Country,Continent,Population,Pop
Afghanistan,Asia,"38,041,754",38041754
Albania,Europe,"2,854,191",2854191
Algeria,Africa,"43,053,054",43053054
Andorra,Europe,"77,142",77142
Angola,Africa,"31,825,295",31825295
Antigua and Barbuda,North America,"97,118",97118
Argentina,South America,"44,938,712",44938712
Armenia,Asia,"2,957,731",2957731
Australia,Oceania,"25,766,605",25766605
Austria,Europe,"8,877,067",8877067
Azerbaijan,Asia,"10,023,318",10023318
The Bahamas,North America,"389,482",389482
Bahrain,Asia,"1,501,635",1501635
Bangladesh,Asia,"167,310,838",167310838
Barbados,North America,"287,025",287025
Belarus,Europe,"9,466,856",9466856
Belgium,Europe,"11,484,055",11484055
Belize,North America,"390,353",390353
Benin,Africa,"11,801,151",11801151
Bhutan,Asia,"727,145",727145
Bolivia,South America,"11,513,100",11513100
Bosnia and Herzegovina,Europe,"3,301,000",3301000
Botswana,Africa,"2,346,179",2346179
Brazil,South America,"212,559,417",212559417
Brunei,Asia,"433,285",433285
Bulgaria,Europe,"6,975,761",6975761
Burkina Faso,Africa,"20,321,378",20321378
Burundi,Africa,"11,530,580",11530580
Ivory Coast,Africa,"25,716,544",25716544
Cape Verde,Africa,"483,628",483628
Cambodia,Asia,"16,486,542",16486542
Cameroon,Africa,"25,876,380",25876380
Canada,North America,"36,991,981",36991981
Central African Republic,Africa,"4,745,185",4745185
Chad,Africa,"15,946,876",15946876
Chile,South America,"18,952,038",18952038
China,Asia,"1,397,715,000",1397715000
Colombia,South America,"50,339,443",50339443
Comoros,Africa,"850,886",850886
Republic of the Congo,Africa,"5,380,508",5380508
Costa Rica,North America,"5,047,561",5047561
Croatia,Europe,"4,067,500",4067500
Cuba,North America,"11,333,483",11333483
Cyprus,Europe,"1,198,575",1198575
Czech Republic,Europe,"10,669,709",10669709
Democratic Republic of the Congo,Africa,"86,790,567",86790567
Denmark,Europe,"5,818,553",5818553
Djibouti,Africa,"973,560",973560
Dominica,North America,"71,808",71808
Dominican Republic,North America,"10,738,958",10738958
Ecuador,South America,"17,373,662",17373662
Egypt,Africa,"100,388,073",100388073
El Salvador,North America,"6,453,553",6453553
Equatorial Guinea,Africa,"1,355,986",1355986
Eritrea,Africa,"6,333,135",6333135
Estonia,Europe,"1,331,824",1331824
Eswatini,Africa,"1,093,238",1093238
Ethiopia,Africa,"112,078,730",112078730
Fiji,Oceania,"889,953",889953
Finland,Europe,"5,520,314",5520314
France,Europe,"67,059,887",67059887
Gabon,Africa,"2,172,579",2172579
The Gambia,Africa,"2,347,706",2347706
Georgia,Asia,"3,720,382",3720382
Germany,Europe,"83,132,799",83132799
Ghana,Africa,"30,792,608",30792608
Greece,Europe,"10,716,322",10716322
Grenada,North America,"112,003",112003
Guatemala,North America,"16,604,026",16604026
Guinea,Africa,"12,771,246",12771246
Guinea-Bissau,Africa,"1,920,922",1920922
Guyana,South America,"782,766",782766
Haiti,North America,"11,263,077",11263077
Vatican City,Europe,836,836
Honduras,North America,"9,746,117",9746117
Hungary,Europe,"9,769,949",9769949
Iceland,Europe,"361,313",361313
India,Asia,"1,366,417,754",1366417754
Indonesia,Asia,"270,203,917",270203917
Iran,Asia,"82,913,906",82913906
Iraq,Asia,"39,309,783",39309783
Republic of Ireland,Europe,"5,007,069",5007069
Israel,Asia,"9,053,300",9053300
Italy,Europe,"60,297,396",60297396
Jamaica,North America,"2,948,279",2948279
Japan,Asia,"126,226,568",126226568
Jordan,Asia,"10,101,694",10101694
Kazakhstan,Asia,"18,513,930",18513930
Kenya,Africa,"52,573,973",52573973
Kiribati,Oceania,"117,606",117606
Kuwait,Asia,"4,207,083",4207083
Kyrgyzstan,Asia,"6,456,900",6456900
Laos,Asia,"7,169,455",7169455
Latvia,Europe,"1,912,789",1912789
Lebanon,Asia,"6,855,713",6855713
Lesotho,Africa,"2,125,268",2125268
Liberia,Africa,"4,937,374",4937374
Libya,Africa,"6,777,452",6777452
Liechtenstein,Europe,"38,019",38019
Lithuania,Europe,"2,786,844",2786844
Luxembourg,Europe,"645,397",645397
Madagascar,Africa,"26,969,307",26969307
Malawi,Africa,"18,628,747",18628747
Malaysia,Asia,"32,447,385",32447385
Maldives,Asia,"530,953",530953
Mali,Africa,"19,658,031",19658031
Malta,Europe,"502,653",502653
Marshall Islands,Oceania,"58,791",58791
Mauritania,Africa,"4,525,696",4525696
Mauritius,Africa,"1,265,711",1265711
Mexico,North America,"126,014,024",126014024
Federated States of Micronesia,Oceania,"113,815",113815
Moldova,Europe,"2,657,637",2657637
